SpotID,Paths,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
530,"'110,20'",0.02486333,0.228629412,0.091459319,0.156553299,0.072657828,-0.07636712,-0.146759565,0.099158657,0.225563914,-0.063139143,0.352859817,0.205384402,0.087949156,0.18787969,-0.15917275,0.174982077,-0.060672471,0.193879807,0.121907962,0.045467592,0.266857485,0.66434017,0.383883766,-0.119689012,0.206828962,0.585444255,0.502236422,0.315999585,0.119404881,0.355939038,0.524567315,0.162265169,-0.292036484,-0.102742763,0.513957128
531,"'110,25'",-0.089920728,0.355742115,-0.031505216,-0.109342022,-0.025514826,-0.010482605,-0.405277043,-0.148723701,-0.101825647,-0.190830156,-0.032986631,-0.192891222,0.149939744,-0.07580359,-0.162683808,-0.378823499,0.007493474,0.262873193,0.283410741,-0.185930134,-0.275119922,-0.196697809,-0.024939936,-0.008130612,-0.031498591,0.106825874,0.266401919,0.049996139,0.24413229,-0.237603521,-0.359009525,-0.146257628,0.073882623,0.217416847,-0.246240973
532,"'110,31'",-0.377111296,0.19718016,0.178501633,-0.021432887,-0.280496027,0.048475794,-0.356833204,-0.078113362,0.084898506,-0.210624423,-0.007276917,-0.418339037,0.012553593,-0.254132871,-0.272717683,-0.209010904,-0.013327278,0.20840505,-0.020758655,-0.135439648,-0.202952537,0.07615105,-0.263204646,-0.077715147,-0.112635364,0.082194591,0.124080894,-0.18787758,-0.453358701,-0.200342984,-0.00424234,-0.226026812,-0.11065355,0.149127764,0.239086253
533,"'110,36'",-0.260644999,-0.024391531,-0.022293509,0.126255632,0.108111512,0.165667184,-0.210712987,0.256742063,-0.088293068,0.070903126,0.156086712,0.01366015,0.106889722,-0.133390891,-0.108452091,0.074608896,0.273860063,0.266362442,0.320552516,-0.032288631,0.250213156,0.403356666,-0.163955383,0.182403194,0.021642868,0.274506648,0.206182433,0.167443378,-0.224963851,0.124723948,0.347943447,0.500009836,0.115473403,0.168999569,0.022249007
534,"'110,94'",0.040194978,0.225764237,0.481797399,0.421537052,0.078285943,0.187038507,-0.272834195,0.012214198,-0.073783763,-0.090034158,-0.335706908,-0.21600963,0.168034183,-0.341742504,0.035480066,0.287569958,0.184603053,0.284958829,0.270076987,0.173728291,0.000464491,-0.217644036,-0.067880383,0.023482949,-0.229096143,0.22785517,0.04845913,0.111920588,-0.047853212,-0.225099972,-0.142186076,-0.159419249,-0.355699614,0.206728806,-0.563004377
535,"'110,95'",-0.237361473,-0.349688687,-0.170295909,-0.15607751,-0.118004756,0.167239256,-0.110851981,-0.205152699,0.162872482,-0.288096314,-0.18409921,0.203090037,-0.052871153,0.235076617,0.293402255,-0.090202822,0.107911884,0.240876946,0.082092066,0.030797821,-0.218782501,0.362803917,0.095760106,0.00473558,0.117953474,0.245615628,0.233776652,-0.01382035,-0.294855273,-0.093781748,0.151103016,0.391041612,-0.16027971,0.164019755,-0.024760009
536,"'111,6'",0.120554737,0.143014933,-0.084655761,-0.193033094,-0.034319411,-0.056319405,-0.065821562,-0.017943664,0.031733131,-0.155529585,0.251894232,-0.10910531,-0.18967191,0.063403145,-0.316030557,-0.01556211,-0.113587568,0.23996894,0.063367337,-0.334441371,0.243842905,-0.11340845,-0.272007434,-0.22734272,-0.265190333,0.084607114,0.088625206,-0.144239772,-0.071903128,-0.399690243,-0.350926965,0.007554407,0.056113486,0.006742862,0.235077337
537,"'111,12'",0.145395118,0.20669258,-0.341260506,-0.222726067,-0.311796139,-0.275607626,-0.109635076,-0.30775538,0.200546882,-0.37514867,-0.060839781,-0.421588636,-0.320005981,-0.379771948,-0.178873043,-0.101708846,-0.347760833,0.192338696,-0.025060159,-0.354283642,-0.165364805,-0.151799195,-0.132525207,-0.218663525,-0.322881297,-0.313018981,-0.218744169,-0.089150763,0.012928043,-0.227535842,-0.205601423,-0.024715443,0.106699992,-0.055137464,0.297325841
538,"'111,35'",0.272615469,-0.076589,-0.079277642,-0.048666071,-0.04482881,0.037452232,-0.313609842,-0.109451375,-0.064098539,0.067582131,0.000449804,0.054057403,0.067261088,-0.246827305,0.06320181,-0.064366717,-0.482508957,-0.14177039,-0.387265171,0.054502448,-0.486888151,0.036948345,-0.316115315,-0.324302207,0.350180975,-0.198504991,-0.150492455,-0.387427676,0.06142187,-0.06921425,0.047228158,-0.173807559,0.108815098,0.020120592,-0.294876922
539,"'111,42'",0.254444216,-0.372652697,0.057638617,0.18200372,0.28975344,0.372021457,0.508592339,0.324695678,0.446534238,0.234453054,0.435407566,-0.049192434,0.231385453,0.002030162,-0.134762348,0.510211954,0.342032968,0.116918011,0.359727701,0.301328207,0.314448908,0.226250405,0.134070824,-0.095963714,-0.411615517,-0.220578259,-0.143550423,-0.127709804,0.22633772,-0.065014275,0.100974391,0.296184059,0.422366964,-0.088971515,0.391457858
540,"'111,68'",0.177172382,0.320989417,0.238695751,0.140841239,0.075348637,-0.104342001,-0.126938918,0.094855124,-0.118620525,0.059079107,0.163367731,0.135874684,0.188520285,0.281553002,0.381331955,-0.17048802,-0.129183352,0.089684782,-0.191659942,-0.105987734,-0.335321512,0.129374562,-0.155602238,-0.148795114,0.615824913,0.191195049,0.180884628,-0.27711024,-0.023044151,0.19883362,0.096318754,0.146592925,0.134833863,0.285883072,-0.206977719
541,"'111,74'",0.106014227,0.344908195,-0.285255123,-0.276241716,0.037628401,-0.087614104,0.087811392,-0.202641762,0.105409058,-0.371055291,-0.016475993,-0.215749012,-0.293613937,-0.267650575,-0.136354878,0.116754345,0.103026708,-0.035712485,-0.031972149,-0.019652953,0.289023071,0.307020741,-0.143034577,-0.261763535,-0.369794918,-0.122525477,0.000921817,-0.211185225,0.012488782,-0.014018965,-0.07523219,7.48E-02,-0.312875391,0.017155913,0.389662104
542,"'111,77'",-0.025950566,0.07606907,-0.190947198,-0.096327791,0.208742026,-0.027343437,-0.019010418,-0.067436873,-0.014848215,0.158424771,0.051462902,-0.00705545,0.178047571,-0.092142902,-0.041977856,0.006063799,-0.278689941,-0.096672458,-0.068187633,-0.096872279,0.191048265,0.079852428,-0.119022732,-0.234360466,0.053535235,0.230481595,0.104865425,-0.277959019,-0.198200767,-0.244725305,-0.076798862,-0.140792513,0.340312111,-0.019843356,-0.306912946
543,"'111,94'",0.012299663,0.032862044,0.036715599,-0.140661925,-0.053017712,-0.066937628,-0.267582598,0.045618874,-0.312067937,-0.057973073,-0.141792524,-0.035650083,-0.081140662,0.031265985,0.144036862,-0.018682068,-0.220142937,-0.096931782,-0.382844487,0.124955719,-0.394696781,-0.108161698,-0.157130139,-0.292453493,0.224143631,0.300547925,0.21380563,-0.424490716,-0.207520554,0.154217923,-0.070250833,-0.175417553,0.467785849,0.090637801,-0.353112906
544,"'111,96'",0.162788105,0.059179631,0.094659503,-0.061666896,0.018977335,0.209549147,0.213997861,0.206028594,0.607339726,0.119082162,0.057754706,-0.05490906,0.25386936,-0.083765106,0.300043457,0.416081242,0.1129317,0.168982465,0.354031221,0.196939905,0.45638004,0.081521329,0.268944585,0.304161534,0.120744852,-0.134389215,-0.22426238,0.312008047,0.161268066,0.250035681,0.388149903,-0.307144036,0.178590803,0.311113194,0.347035009
545,"'112,11'",-0.438898455,0.047373708,0.232837036,0.333005754,0.068367422,0.330160728,-0.26815907,-0.152830888,0.13064899,-0.068968022,-0.048399804,0.025805529,0.009334492,-0.169364165,-0.284952228,-0.025437663,-0.209471353,-0.277870103,-0.226256054,-0.024149665,0.321294626,0.267013166,0.348784736,-0.11729762,-0.056456073,0.232195325,-0.062613423,0.196798793,-0.000681201,-0.197692871,-0.085661058,-0.157203005,-0.244687097,-0.067219979,-0.071300224
546,"'112,22'",-0.210530108,0.38631444,-0.033113825,-0.249311542,0.241135633,0.148060979,0.131633735,0.120717345,-0.272126177,-0.08025661,-0.246816133,0.176168882,0.107569947,0.058529419,0.216726524,-0.290984173,-0.230789603,-0.102220629,-0.116730453,0.002720525,0.109259709,-0.264563275,0.077944312,0.432603304,0.1667555,0.335098495,0.149160638,-0.138047286,0.115405259,0.42324587,0.484799471,-0.27080263,-0.176995771,0.515488354,-0.358844376
547,"'112,25'",-0.163049261,0.455554193,0.004865569,-0.02525595,-0.343849746,-0.020124769,-0.341932698,-0.310544973,-0.191190635,-0.406033549,-0.304089943,0.253459462,-0.259190539,0.27686984,0.152479804,-0.076894942,0.283896656,0.332467844,0.307932224,0.354397013,0.05383124,0.235822578,-0.105714574,0.008715802,0.091438353,0.137269518,0.336811067,0.150720748,-0.078568502,0.328833915,0.305116374,-0.19092083,-0.000254281,0.120560858,0.124872505
548,"'112,35'",0.126423314,0.289048308,0.332534394,0.383136676,0.029410989,0.353018618,-0.175182711,0.088022795,0.215536058,0.211481935,0.298410554,0.391564384,-0.02713121,0.241336381,0.173290657,0.157231505,0.562789579,0.400247416,0.25237536,0.557603835,0.448377765,0.640177318,0.462746235,-0.029447979,0.255637237,0.480840849,0.32553371,0.444674404,-0.06789509,0.4490432,0.481315418,-0.010798614,0.012647552,-0.043174739,0.038710319
549,"'112,79'",-0.081250748,0.403291899,0.15460121,0.313937399,0.300823648,0.258294661,0.266190873,0.147294026,0.091833592,0.110200801,0.077294256,0.101499777,0.284824542,0.157055188,0.033642123,0.214049552,0.364096122,-0.108829919,0.025976567,0.13427431,0.261136682,0.245341517,0.33883343,0.073776373,0.204249623,0.357334344,0.246304865,-0.020862407,0.051232227,0.300226485,0.361946979,0.118393587,0.130349441,-0.032665852,-0.142574032
550,"'113,19'",-0.125543822,0.201546089,0.029138859,-0.05809909,-0.228324977,-0.055000097,-0.218203082,-0.129198132,-0.114775446,0.022018335,0.035931932,0.055691635,-0.183132642,0.063796148,-0.133716663,-0.077488408,-0.214369562,-0.079383133,0.04573721,-0.264964635,-0.078664404,-0.381018519,-0.085347127,-0.209193933,-0.091231915,-0.109167778,0.02230183,-0.191118557,0.067481582,0.04591784,0.083594596,-0.112519697,-0.144694447,-0.312124878,-0.516458144
551,"'113,20'",-0.469420485,-0.092705065,-0.035096873,-0.171964181,-0.316595217,0.105988955,0.017106257,-0.110567659,-0.013369327,-0.042141268,0.208185067,-0.004745554,-0.173485222,0.108937189,-0.128656719,-0.354881041,-0.13484585,-0.137625732,-0.182468758,0.066073215,0.137182168,-0.340506895,-0.307691082,0.28060332,-0.03424406,-0.332308709,-0.177039811,-0.088800082,-0.080483767,0.057375755,0.089865909,0.012861926,-0.094551657,0.06418827,0.055751402
552,"'113,25'",-0.100464196,-0.263837882,-0.102041777,0.022392853,0.09046955,-0.303125666,-0.254757702,-0.295499371,-0.137184991,-0.416738822,-0.301701765,-0.279226468,-0.130795819,0.0586297,-0.305601801,-0.314687496,-0.213986884,-0.269094622,-0.340538118,-0.231452316,-0.268232824,-0.2649391,-0.25218835,0.157407723,-0.231035886,-0.319852371,-0.402413057,-0.141369862,-0.132514516,-0.112903771,-0.171091581,-0.224731711,-0.350969948,-0.275153865,-0.172393935
553,"'113,26'",-0.065948923,0.056916346,-0.197869471,-0.346511508,-0.02909281,0.015067371,-0.055789763,0.006082764,-0.064317203,0.023107951,0.039913901,0.033269762,-0.122625301,0.12489026,-0.194665968,-0.416726471,-0.170749131,-0.021066276,-0.028306588,0.016402757,-0.024515444,-0.306343542,0.03840757,0.08708602,0.032743279,0.063048288,0.132579766,-0.169579376,-0.166397922,0.198309995,0.127471338,-0.283982926,-0.32150637,-0.313853081,-0.415681105
554,"'113,27'",-0.025176296,0.331885519,-0.08606599,-0.066246843,-0.26600258,-0.330537918,-0.487944435,-0.186695424,-0.049907697,-0.064875822,-0.042642935,0.001952968,-0.099672282,-0.079251428,-0.045882141,-0.127845292,-0.172384511,-0.06594718,0.038476575,-0.141046448,-0.049285268,-0.236650746,-0.227088314,-0.09975469,-0.108282102,0.018858328,0.086206806,-0.045883007,0.023663291,-0.004836793,0.068262064,-0.148615656,-0.304421042,-0.285564206,-0.129182919
555,"'113,38'",0.675469493,0.245768007,0.220174689,0.348710403,0.476772967,0.171965906,0.4458343,0.279162882,0.34933013,0.225217649,0.153622491,0.264330017,0.551176071,0.074025418,0.170820333,0.014503741,0.294072685,-0.020739238,-0.047873869,0.377741462,0.230071473,0.038468523,-0.157994,-0.344090229,0.20457215,0.36560712,0.410689659,0.195073237,0.005690321,-0.07621044,-0.005677202,0.27958446,0.469492395,0.034223395,0.168062893
556,"'113,40'",0.052311204,0.207672403,-0.168695087,-0.244387216,-0.351500443,-0.208290408,-0.204598552,-0.307501675,-0.060832369,-0.098080132,-0.04929971,-0.060156381,-0.08770476,-0.075931331,-0.297049436,-0.048844226,-0.100091198,0.062145026,0.145339365,-0.23564136,-0.054622598,-0.115854724,0.167432577,-0.369018012,0.019179577,0.370555778,0.482479469,-0.299015226,-0.077773874,0.129364651,0.101311428,-0.071503077,-0.17297165,-0.504581822,-0.383734863
557,"'113,46'",0.784788671,0.888956473,0.637274148,0.755674293,0.838575163,0.849956546,0.7523188,0.898475784,0.674192307,0.707295824,0.757524747,0.886651277,0.465810544,0.732677333,0.409644284,0.844083744,0.488895357,0.783803434,0.766520145,0.495166608,0.775716286,0.73511897,0.908121255,0.869165064,0.822437387,0.639433733,0.733078869,0.702052655,0.521087128,0.647187332,0.457666473,0.708225737,0.730594493,0.654732074,0.715586552
558,"'113,48'",0.042488581,0.06524322,-0.272045498,-0.268501968,-0.514968406,-0.256875065,-0.202809625,-0.300671143,-0.05955514,-0.432460016,0.027992481,-0.023850786,-0.111900151,-0.0895486,-0.070958451,0.08712274,-0.159949613,-0.219388717,-0.220378857,-0.12321293,-0.155527549,-0.169003656,0.032786168,-0.212691155,-0.109027257,0.10711997,0.079224113,-0.296543174,-0.05695305,0.013748563,-0.083374018,-0.089929849,0.021240407,-0.16642885,-0.323051737
559,"'113,51'",-0.061580755,-0.059860633,-0.165190945,-0.191490603,0.08670883,0.119041808,-0.395196377,0.440256939,-0.223321308,0.120610416,0.171093783,-0.028651483,-0.280131726,-0.054706637,0.08555163,0.204400459,-0.237180199,-0.146034372,-0.16671695,0.056968977,0.198674513,-0.428836579,-0.130973649,0.09018543,-0.277009234,-0.256657195,-0.191642388,-0.273218899,0.070062647,-0.152832067,-0.022887151,0.289130747,0.0670329,0.267264527,-0.245948669
560,"'113,64'",0.04851369,-0.24027043,-0.157552191,-0.38548132,-0.355236317,-0.167092857,-0.384752474,0.11638109,-0.212879135,0.110048209,-0.229358674,0.145185721,-0.016102485,0.010744448,-0.31567698,0.068847033,-0.117409102,-0.212447819,-0.119025889,-0.25238962,-0.115657599,-0.283364444,-0.364562833,0.226116876,-0.065489029,-0.093382218,-0.122171122,-0.227793619,-0.154043843,-0.030437781,0.087947961,-0.123500636,-0.18180583,-0.441553222,-0.252167823
561,"'113,66'",-0.033539566,0.17863698,0.013866176,-0.021530481,-0.492358455,-0.321249177,-0.393205538,-0.175035251,0.092839874,0.035835939,0.040456216,0.05389783,-0.036737525,0.019986261,-0.077125541,0.067946528,0.003411205,-0.007089296,0.103206822,-0.230665,0.089830377,-0.294015285,-0.137506734,-0.078314055,0.040431127,0.236103683,0.330568102,-0.066772798,-0.041473518,0.059509888,0.044791533,-0.096183015,-0.224525975,-0.389408524,-0.143937393
562,"'113,67'",-0.443981585,-0.220047718,0.017104828,-0.048922345,-0.002193862,0.061528512,0.028530307,-0.029243153,-0.270162817,-0.090833204,0.081952972,-0.101905615,0.025649386,-0.071517732,-0.29926136,-0.346192603,-0.272845284,-0.094907027,-0.057065398,-0.041705937,-0.135464254,-0.063723237,-0.42430373,0.066509183,-0.198494837,-0.361160883,-0.372829776,0.045001394,0.141255023,0.086904622,0.160497764,-0.120340112,-0.235625246,-0.123856373,0.100231241
563,"'113,77'",-0.122391883,-0.039395119,0.094805621,-0.022295791,-0.204844867,-0.174260822,-0.272214228,-0.275751922,-0.074264675,0.029488411,-0.024244422,0.019109919,-0.20346279,0.028907016,-0.178473364,-0.141536996,-0.221315395,-0.085320424,0.055134105,-0.16291296,-0.044760789,-0.338736888,-0.169500719,-0.215734803,-0.193983829,-0.169083122,-0.006624932,-0.128811169,0.074865963,0.04079412,0.107209366,-0.191484702,-0.137547129,-0.361893359,-0.589249966
564,"'113,80'",-0.402409937,-0.307099067,0.118421125,-0.042271734,0.043550542,-0.216213894,-0.317309523,0.006911707,-0.181956516,-0.060597545,0.143533887,-0.296306591,-0.1021826,-0.211433814,-0.169475588,-0.44059362,-0.478341011,-0.211475872,-0.26130565,0.032585558,-0.085129655,-0.252361834,-0.462239246,0.169022842,-0.258644351,-0.362836551,-0.447108161,-0.075615732,0.169894276,0.113394791,0.059703937,-0.11131864,-0.2220527,-0.190061195,0.037566012
565,"'113,84'",0.257699293,-0.045965998,0.498220752,0.559972213,0.458463801,0.190752654,0.534504453,0.479879941,0.279060303,0.30711691,0.226942421,0.058721675,0.412947354,0.003289548,0.289920411,0.166264872,0.125500407,0.441666248,0.430352865,0.431444945,0.357822897,0.032329664,0.327430372,0.06689273,0.172005805,0.284392549,0.171521276,0.138459363,0.210025376,0.278346243,0.155519283,0.159441088,0.116433124,0.507829465,0.323775118
566,"'113,91'",0.253605902,0.289602404,0.125450836,0.081940046,0.361134588,-0.157630664,0.039903067,0.137020875,0.033142967,0.46774915,0.035639003,0.190999953,0.077762812,0.254217715,0.462778172,0.113098061,0.093793534,-0.238015909,-0.169661062,0.529083241,0.192433527,-0.37228448,0.703856775,0.471670192,0.691765563,0.368582821,0.376089776,0.044141837,0.348929254,0.094210568,0.324552514,0.105830873,0.184882886,0.474761596,-0.332505304
567,"'113,94'",0.078361576,-0.315900898,-0.32978747,-0.402552687,0.085878121,-0.046840717,-0.137045021,-0.388255789,-0.156903192,0.044880056,-0.513459436,-0.303697166,-0.038712475,0.266572072,-0.267136672,0.048810078,-0.168777727,-0.151383172,-0.172240591,-0.321366557,-0.470360814,-0.268895879,-0.297803034,0.331166131,-0.094433934,-0.348462206,-0.233817048,-0.273667368,-0.088804187,-0.14363099,-0.183108019,0.112010674,-0.054651897,-0.289262977,-0.194913987
568,"'113,96'",0.07050281,0.066173081,-0.290574366,-0.179796336,-0.128032076,-0.303092621,-0.270348337,-0.468644251,-0.075758825,-0.454816504,-0.297363095,-0.030380486,0.028349292,0.021696881,0.227071617,0.259624414,0.007713145,-0.063404818,0.011015856,-0.046280595,-0.225001379,0.031528728,0.437425096,-0.006292152,-0.046368826,0.459404204,0.512947268,-0.20414455,-0.191961408,0.002937066,0.062792895,-0.159247939,0.043377189,-0.494026846,-0.16412454
569,"'113,100'",-0.181291408,-0.089503122,-0.35022852,-0.35621927,-0.009630565,-0.241134743,-0.264225195,-0.378736974,-0.109957374,0.104537392,0.022651272,-0.062645675,-0.110630209,-0.185740657,0.190480355,-0.293613601,-0.126875407,-0.315451826,-0.363860378,0.299491106,0.074434465,-0.486779229,0.300554736,-0.211110824,0.436433885,-0.071991542,-0.024071829,-0.307518001,-0.085477427,0.228536461,0.405420986,-0.109868011,-0.144324503,-0.099745106,-0.274562024
570,"'114,6'",0.268674313,0.183389189,0.096467809,-0.054453084,0.010680256,-0.064763283,-0.018222206,0.143156801,0.111776303,-0.019691226,0.010536762,0.182901129,0.262347871,0.036700646,0.081372533,0.099619711,-0.108780208,0.244108436,0.420554224,0.307523313,0.16789876,0.360759112,0.062873776,-0.100984347,-0.221678429,0.191261077,0.370675889,0.174256469,-0.189927519,0.045566019,0.051468637,-0.157023092,0.0640655,-0.166033188,-0.066957169
571,"'114,30'",0.274820439,0.121361177,0.765355797,0.759112165,0.460578373,0.642310893,-0.018265621,0.259031435,0.319355929,0.217610252,0.101680946,0.338681909,0.143519656,0.18292137,0.301771446,0.32094924,0.352260323,0.334371497,0.260895873,0.158147095,0.61623412,0.352637651,0.461332328,0.264431739,0.296451543,0.481526926,0.548367515,0.479886484,0.327711631,0.229750224,0.302706491,0.518560775,0.134771807,0.454972651,-0.006046373
572,"'114,51'",0.3875085,0.236852355,0.682729288,0.532854793,0.103707761,0.45841723,0.28565626,0.385007033,0.240349979,-0.304520273,0.202335616,-0.066354834,0.126676077,0.369877748,0.651466358,0.180612592,0.154128896,0.15599099,0.181180534,-0.309835852,-0.116713662,0.477929446,0.465859696,0.335354966,0.160169023,0.252882845,0.272303255,0.422191037,0.498546539,0.399444868,0.500951693,0.254865681,0.567791226,0.43855482,-0.014281017
573,"'115,13'",0.226710918,-0.249918151,-0.17910303,-0.04946954,-0.26066616,-0.168007324,-0.243619078,0.368302604,-0.217126307,-0.016809511,0.104944054,-0.065704092,-0.057514281,-0.162797116,-0.179046369,-0.236440195,-0.122540486,-0.286733058,-0.221301499,0.275608679,-0.226960366,-0.275454936,-0.211764453,-0.498609285,-0.291415548,-0.463216119,-0.533841298,-0.091687748,-0.096964858,-0.17556921,-0.212959702,-0.237070122,0.117898744,-0.260947979,0.180541202
574,"'115,25'",0.400741377,0.52055715,0.209049487,0.213852487,0.12064601,0.355616838,0.101511185,0.235708617,-0.041931561,0.373226361,0.302742217,0.337502332,0.253000805,-0.039498567,0.102567729,-0.230744127,-0.099635372,-0.034165981,0.069456341,-0.113910894,-0.038823505,-0.359445642,0.089730238,0.130732533,0.318185001,-0.025499748,0.097732062,0.326874564,0.371994033,0.174181384,0.121963323,-0.243607277,0.228451108,-0.053599655,0.125025408
575,"'115,33'",-0.098847801,-0.260817773,-0.163418216,-0.032798495,-0.295842388,-0.328422483,-0.6024208,-0.064632394,-0.347707038,-0.121501649,-0.282741046,-0.313080691,-0.328256184,-0.524325755,-0.05744229,-0.665095568,-0.25611428,-0.446595545,-0.32980707,-0.099501966,-0.517396839,0.069006801,-0.262291398,-0.331293579,-0.063341003,-0.002034147,-0.081971648,-0.199939234,-0.178662889,-0.056826003,-0.107681872,-0.419947822,-0.155705554,-0.593000028,-0.319525445
576,"'115,45'",-0.108216053,0.163196726,0.121326479,0.239756404,0.170312913,0.488414903,-0.111233783,0.184159456,0.092393769,0.127546998,0.164990908,0.013264388,-0.185524094,-0.261696257,-0.380381929,-0.230147309,0.075411521,0.086746637,0.013298391,-0.146104681,0.145488664,0.334139675,0.02090194,0.100605902,0.026860283,-0.048586241,0.085027972,-0.149413974,0.29047529,0.099472583,0.274044563,-0.099403948,-0.424247041,-0.038295431,0.075688436
577,"'115,72'",0.040872008,-0.300290508,-0.222045944,-0.112985049,-0.232713222,-0.359596869,-0.566138622,-0.099201074,-0.294942681,-0.008162082,-0.301504375,-0.29180851,-0.417957012,-0.295033193,-0.008179017,-0.533518998,-0.278272179,-0.542562487,-0.430419106,-0.073355288,-0.54078882,0.008306922,-0.092604005,-0.194542111,-0.128212129,-0.108615861,-0.270470726,-0.193231403,-0.244766347,-0.174941266,-0.167678124,-0.365063837,-0.088863216,-0.612836562,-0.198304995
578,"'115,82'",0.04477361,0.092641722,-0.146679491,-0.265591959,0.147505671,-0.14651692,-0.3949657,-0.236915401,0.015062844,0.203935447,-0.210824218,-0.117874338,-0.024286963,0.24209545,0.406603571,-0.303329021,-0.110397281,-0.259563586,-0.368857266,-0.000966798,0.046271214,0.087665053,-0.195389853,-0.056993589,0.257617665,-0.015363432,-0.037246572,-0.155295089,-0.265628699,0.0665112,-0.001135025,-0.157987422,0.063165706,-0.140607289,-0.172386847
579,"'115,88'",-0.228669687,0.205732317,-0.534093354,-0.537488164,-0.189783689,-0.199730713,-0.105972421,-0.116075527,-0.380675164,0.097587947,-0.241914651,0.128852968,-0.200995258,0.421682248,0.026246665,-0.183244559,-0.085735228,-0.045407538,-0.186387441,0.335134706,-0.10207117,-0.023592865,0.149406084,-0.069981068,0.19957279,0.091311597,0.162161063,-0.226108303,-0.240568307,-0.095266144,-0.097852901,0.028230071,-0.082356216,0.240409599,-0.068846864
580,"'115,105'",-0.265135001,0.202771079,-0.037329541,-0.221721105,-0.165904196,-0.229885238,-0.374220053,-0.159957837,-0.002621304,-0.087708391,-0.404629888,0.044489979,-0.091683862,0.134338544,0.476874319,-0.121981481,0.121388489,-0.061339326,-0.176980428,0.165013076,-0.067841567,0.14254435,0.106878226,-0.104239627,0.177147877,0.02386722,0.059505323,-0.082774532,-0.361732206,0.094113603,0.000859144,-0.021868999,0.090849183,0.169774879,-0.205872592
581,"'116,11'",-0.113324622,-0.118105311,-0.106255291,-0.140586554,-0.236464306,-0.327573322,-0.542900214,0.18104983,-0.283225748,-0.144166032,-0.013243593,-0.070737622,0.083888655,0.00973856,0.087833469,-0.077353248,-0.057684931,0.132186708,-0.006352913,0.080062809,-0.380504622,0.083396969,-0.009747907,0.149126126,0.352766334,0.042612265,0.041247356,0.355069542,-0.071954962,0.043129107,-0.012677649,-0.117796425,-0.137535231,-0.046422918,0.078520311
582,"'116,18'",0.108172379,-0.111466279,-0.319059858,-0.288653122,0.101101787,-0.107971717,0.385503701,-0.27585632,-0.167168618,-0.045742427,-0.174375552,-0.413270656,0.118866449,0.077292513,0.020166131,-0.160937394,0.061751707,0.361069907,0.347782633,-0.027164804,0.377438524,0.056920011,-0.168201245,-0.138574452,-0.170951371,-0.062884525,-0.16664184,-0.411015654,0.066025528,-0.194358555,0.053223697,0.206934971,-0.10791169,0.067015324,-0.162527074
583,"'116,29'",-0.030088694,-0.226622565,-0.0621103,-0.077107724,0.137282367,-0.363522796,0.323196989,-0.157709557,0.004370833,0.09828952,-0.179802124,-0.312554529,0.021288842,-0.187897525,-0.392891365,-0.039577466,0.026646848,-0.030711423,0.011677195,-0.121416943,0.090490779,-0.031532911,-0.226818734,-0.220830548,-0.214559637,-0.078913796,0.320361364,-0.147703604,-0.353258108,-0.099373692,0.194302068,0.204025245,-0.35909998,0.074773079,-0.198686417
584,"'116,71'",0.395276602,0.201732416,0.171852887,0.274821789,0.225732347,0.207949685,0.346631766,0.343370321,-0.231789397,0.184626053,0.283172934,0.259250804,0.189792801,0.549698327,0.343155265,0.138570011,0.640161416,0.088359092,0.157495935,0.663349619,0.366784258,0.361096337,0.300130923,0.682695385,0.389814821,-0.119022314,0.067037503,0.532245713,0.311874559,0.579143965,0.708099317,0.268924738,0.406266041,0.558355142,0.38188135
585,"'116,89'",-0.229245843,-0.137651111,-0.319384185,-0.264374747,-0.270989104,-0.346012711,-0.550505609,-0.20830166,-0.538054568,-0.326662993,-0.154052904,-0.06784595,-0.279195126,-0.120640702,0.286181758,-0.315604996,0.0149973,-0.341940999,-0.259757539,0.131446895,-0.092047888,-0.282536957,-0.179375209,0.507268293,0.010160878,-0.188998248,-0.235764318,-0.167665504,-0.072629544,0.14097575,-0.098667028,-0.4027999,-0.089837934,-0.267769852,-0.121785219
586,"'117,20'",0.344478915,0.208973474,0.272567619,0.328539851,0.037061496,-0.232711981,-0.128584358,-0.074639674,0.312405517,0.164945948,-0.076324039,-0.118389742,-0.032847197,-0.000336793,-0.093567244,0.017540862,0.291204854,0.082092013,0.064012946,-0.226064572,0.025392438,-0.139485602,-0.273265501,0.43237255,-0.120849097,0.083898362,0.185003517,0.211622138,0.171998181,0.24468776,0.380191559,-0.149721739,0.335867095,-0.038349711,-0.122766331
587,"'117,30'",-0.438964469,0.026301884,0.149141571,0.23559815,-0.184703667,-0.590784242,-0.470097018,-0.132602744,-0.278825537,-0.173388364,-0.059856536,-0.139168341,-0.524305234,-0.024117864,-0.039963285,-0.146594794,-0.368949544,-0.020042186,0.024540007,-0.067229483,-0.272442324,-0.156105536,0.089384457,-0.047640937,-0.180855965,0.420471477,0.343737722,0.180392495,-0.274998377,0.006396192,0.134224067,-0.090964209,-0.243425292,-0.193659819,-0.178961335
